userId,movieId,true_rating,pred_rating,pred_raw
73213,2278,2.0,3.52,3.52077003004687
73213,1947,3.0,3.87,3.8653356954738136
73213,25,4.0,3.9,3.9023975501277404
73213,1909,4.0,2.89,2.88514035961973
73213,185,2.0,2.28,2.2844271228732116
73213,474,3.0,3.27,3.267056180902691
73213,1129,5.0,3.84,3.8431180379022285
73213,608,5.0,5.0,5.063971317977998
73213,587,2.0,2.32,2.3171590275489318
73213,1644,2.0,2.85,2.849705340257959
73213,1339,3.0,3.32,3.3240354009108684
73213,2407,2.0,2.59,2.5850839069133746
73213,293,4.0,4.26,4.263409946385537
73213,2076,5.0,5.0,5.143019190276488
73213,1193,5.0,4.6,4.604444829677663
73213,1645,3.0,3.14,3.1387350154799325
73213,1258,4.0,5.0,5.692034027291077
73213,356,3.0,1.0,0.5369156828222481
73213,357,3.0,3.38,3.384273848530751
73213,1376,3.0,2.32,2.3163774351347053
73213,1304,5.0,3.93,3.9271937384538553
73213,1302,3.0,2.65,2.653917739158907
73213,2948,3.0,3.88,3.875525192305839
73213,10,3.0,3.04,3.037256664744543
73213,2641,2.0,3.08,3.0791904340259437
73213,593,4.0,4.75,4.747473452431408
73213,1197,4.0,4.02,4.018896143768276
73213,2571,5.0,4.36,4.356453409062008
73213,2949,5.0,3.92,3.9231340843339026
73213,2616,2.0,2.39,2.385117846418842
73213,1221,5.0,5.0,5.188996654919673
73213,2918,4.0,4.3,4.295067208810428
73213,543,4.0,2.35,2.3503481155575447
73213,1717,3.0,3.19,3.1925841713119674
73213,1617,5.0,4.41,4.405267608272513
73213,2542,4.0,3.58,3.5795251505857806
73213,292,2.0,2.43,2.426658193982024
73213,2657,1.0,4.03,4.028839512475769
73213,1921,4.0,4.26,4.257591520825536
73213,145,3.0,2.99,2.988102777052813
73213,2193,3.0,2.94,2.9387563350212687
73213,1282,4.0,3.86,3.8571663714255595
73213,1377,3.0,3.21,3.2115834374221626
73213,592,2.0,3.59,3.5914703150811413
73213,899,4.0,4.43,4.4337209482523665
73213,1961,3.0,2.54,2.544615887927051
73213,2959,5.0,4.81,4.813779112139086
73213,1259,4.0,3.6,3.6000755961258144
73213,410,2.0,2.82,2.8163047904063956
73213,2455,4.0,3.96,3.9595591112502793
73213,3160,5.0,4.55,4.554369267495796
73213,1198,5.0,4.44,4.441570498087235
73213,1748,3.0,3.99,3.9931860974506894
73213,1276,5.0,4.23,4.229930350978958
73213,1247,5.0,4.59,4.589241589827459
73213,2968,4.0,4.15,4.148766748447873
73213,21,4.0,3.31,3.3118827185193465
73213,329,5.0,1.87,1.8708890810426761
73213,2028,2.0,2.29,2.287524707847674
73213,1370,4.0,3.21,3.2122452960796504
73213,1285,4.0,4.47,4.4745256082616
73213,2890,5.0,4.24,4.235702885557928
73213,750,5.0,5.0,5.634352298416983
73213,1,4.0,4.01,4.005196681492946
73213,2288,4.0,4.38,4.376766639954674
73213,1393,2.0,2.85,2.8450286141552716
73213,902,4.0,4.1,4.100664985329469
73213,110,4.0,1.71,1.7068899652990952
73213,508,3.0,2.81,2.8135045989711016
73213,2105,5.0,3.39,3.386783699011334
73213,597,1.0,3.1,3.1002560193416713
73213,1673,4.0,4.38,4.383055685444548
73213,2018,4.0,3.72,3.724614861931026
73213,1884,4.0,3.95,3.9529516867987993
73213,509,4.0,3.78,3.7771397618445572
73213,2011,3.0,2.47,2.468841753494205
73213,442,2.0,2.46,2.4635648079701395
73213,480,2.0,2.77,2.7749763013827726
73213,1333,4.0,4.45,4.454724133096894
73213,1347,3.0,4.02,4.018106011086579
73213,2617,3.0,3.69,3.6917893558270976
73213,1215,4.0,3.8,3.7960148830403684
73213,1250,4.0,4.29,4.28675352612798
73213,1517,2.0,1.92,1.923191541977014
73213,1271,3.0,3.19,3.1913403037772934
73213,1466,4.0,3.73,3.7300800661720426
73213,1266,3.0,4.27,4.266676674938495
73213,594,4.0,3.77,3.768610002391706
73213,2716,5.0,3.76,3.763163156773643
73213,589,4.0,3.82,3.8245918109714667
73213,2,2.0,2.39,2.390602608361673
73213,1228,4.0,4.9,4.898561110078253
73213,50,5.0,4.4,4.401310776907489
73213,1732,4.0,4.27,4.26819534264738
73213,457,3.0,2.95,2.945355106882864
73213,370,2.0,1.42,1.4213157669296972
73213,778,4.0,4.76,4.759415483024578
73213,6,4.0,3.88,3.8834509709186698
73213,3020,4.0,3.21,3.209749159205382
73213,367,3.0,1.66,1.6555377283168047
73213,1962,3.0,2.96,2.9638697703763226
73213,2470,2.0,2.12,2.1221868997165925
73213,2353,2.0,3.14,3.1396952666996754
73213,1196,5.0,3.83,3.8282973595383836
73213,337,5.0,3.58,3.57693629111856
73213,1569,3.0,3.09,3.089794253850393
73213,1544,1.0,2.25,2.2453680656338193
73213,5060,5.0,4.06,4.056656267525707
73213,1917,1.0,2.67,2.6683639061376847
73213,1206,5.0,5.0,6.458091783112268
73213,19,1.0,1.0,-0.16808927607014512
73213,1682,2.0,3.08,3.0783673431236256
73213,235,5.0,4.25,4.245202569317628
73213,1222,5.0,4.74,4.741189806820052
73213,3247,1.0,2.46,2.4619467636736196
73213,2115,5.0,3.25,3.2477008522567328
73213,1625,5.0,3.49,3.4930271401690938
73213,2791,3.0,3.38,3.3768121027632927
73213,208,2.0,1.48,1.4782928657486538
73213,466,2.0,1.49,1.4854827869493583
73213,1060,3.0,3.69,3.6918440801244015
73213,1552,2.0,3.08,3.081780228413857
73213,17,4.0,3.66,3.6624032525119397
73213,2302,3.0,2.64,2.6415236879346176
73213,141,1.0,2.59,2.591699672905629
73213,196,2.0,2.6,2.602087313400114
73213,260,5.0,3.46,3.4600953808055044
73213,551,4.0,4.26,4.256541665581046
73213,104,3.0,2.13,2.1278760529212
73213,1291,3.0,3.24,3.2446474073830203
73213,780,2.0,2.45,2.446831909783031
73213,485,2.0,2.08,2.078123459688614
73213,300,3.0,3.31,3.311572414653794
73213,434,1.0,2.27,2.269036446678321
73213,2161,3.0,3.62,3.61653319036906
73213,2699,2.0,2.61,2.6081737349070253
73213,1584,4.0,2.68,2.6779642441066542
73213,1918,2.0,2.3,2.301085988982485
73213,1345,3.0,4.43,4.431866210056471
73213,2005,5.0,3.52,3.5224753262146575
73213,1356,4.0,2.34,2.338349946262992
73213,353,3.0,3.65,3.650459677743151
73213,903,4.0,5.0,5.077345576265538
73213,1676,5.0,3.73,3.726363154130824
73213,163,4.0,3.45,3.4454905371892033
73213,904,5.0,5.0,5.003863651512421
73213,2915,3.0,3.51,3.5064365316209756
73213,910,3.0,4.51,4.50875749809973
73213,1120,4.0,3.54,3.5422844447840625
73213,2291,4.0,4.31,4.30714807510333
73213,552,2.0,2.67,2.6725439811719105
73213,588,3.0,3.37,3.3659018786086543
73213,1234,3.0,3.83,3.826557049646722
73213,1967,4.0,3.75,3.7509545961629462
73213,2997,5.0,5.0,5.141710414286016
73213,648,2.0,3.2,3.1995700154787676
73213,368,2.0,2.22,2.216902726065107
73213,2746,2.0,3.21,3.207992520061882
73213,1225,5.0,3.93,3.927843339176814
73213,919,4.0,4.53,4.531118438736247
73213,1220,4.0,3.57,3.5671081064779226
73213,733,3.0,2.98,2.980966078481733
73213,2701,2.0,1.72,1.7191719099346956
73213,3082,4.0,2.99,2.990327474541749
73213,150,3.0,2.45,2.4537437942771962
73213,969,5.0,4.05,4.052802618565439
73213,1080,3.0,4.29,4.289538554118182
73213,1028,3.0,3.83,3.831570194670577
73213,1127,4.0,3.31,3.309399075254888
73213,953,4.0,3.63,3.6255410346382235
73213,47,5.0,4.32,4.322032729252694
73213,1242,3.0,3.44,3.4420327850555577
73213,3255,2.0,2.65,2.6525956735693694
73213,2770,3.0,2.87,2.8673358658557486
73213,1199,5.0,5.0,5.351537792638339
73213,1587,3.0,3.44,3.4408658450059226
73213,1207,5.0,4.16,4.16048016993534
73213,39,3.0,4.27,4.273054274736884
73213,1375,3.0,2.22,2.2222004005776586
73213,1380,5.0,4.09,4.087381727116858
73213,16,3.0,3.72,3.721093209703972
73213,1747,4.0,3.34,3.3436945787265335
73213,1270,4.0,3.41,3.4134397188778216
73213,1288,4.0,4.72,4.723220913916206
73213,1246,2.0,2.79,2.793800836711612
73213,2012,3.0,2.02,2.018582685445062
73213,1805,4.0,3.42,3.420709384737472
73213,2640,3.0,3.29,3.288587677546452
73213,3175,4.0,3.39,3.3923860197654965
73213,520,2.0,1.68,1.6841334959314325
73213,2080,3.0,3.62,3.623550374721832
73213,2947,3.0,4.12,4.117168985926723
73213,2268,3.0,2.64,2.6358511337157364
73213,2167,3.0,3.75,3.7478325266092765
73213,1252,5.0,5.0,5.228815323683348
73213,1408,4.0,3.17,3.173359419376484
73213,1722,4.0,2.99,2.9946262862914006
73213,2723,4.0,2.71,2.7091960636054524
73213,2378,2.0,2.44,2.436111458491457
73213,318,3.0,3.05,3.0548015718618755
73213,2987,4.0,3.34,3.339912391775463
73213,1275,4.0,3.71,3.712914637500126
73213,1831,2.0,2.11,2.1079843153662816
73213,1148,4.0,4.28,4.275765604884277
73213,1089,5.0,5.0,5.056083783299926
73213,1036,5.0,4.24,4.238988838495792
73213,296,5.0,5.0,5.3400893010812975
73213,111,5.0,5.0,5.756397961747272
73213,2762,4.0,3.71,3.7109846975419543
73213,344,2.0,1.0,-0.21418407010493512
73213,1307,2.0,3.25,3.2540968859135146
73213,2329,4.0,3.72,3.721840361910288
73213,1663,4.0,3.48,3.4807239830437107
73213,2085,3.0,3.56,3.559676222640234
73213,1073,4.0,4.39,4.39408114265047
73213,377,3.0,3.75,3.7514016729952484
73213,541,5.0,5.0,6.232021321169056
73213,454,2.0,2.57,2.572548390835125
73213,1029,4.0,3.62,3.619691348510943
73213,2797,3.0,2.65,2.651216455819003
73213,1374,3.0,3.01,3.008921484363937
73213,1208,5.0,5.0,5.921836695542608
73213,2683,1.0,1.34,1.3411145023745719
73213,2058,4.0,3.04,3.037282790207779
73213,32,5.0,4.08,4.081409523676318
73213,172,1.0,2.3,2.3004449925028867
73213,1407,3.0,4.44,4.4422486228435805
73213,2019,5.0,5.0,5.020275713690769
73213,153,1.0,2.06,2.0566871795342703
73213,1092,3.0,3.37,3.3678305919122464
73213,924,5.0,5.0,6.559676351145129
73213,1994,4.0,3.93,3.9316921725774314
73213,95,3.0,2.75,2.746556506650024
73213,1608,1.0,2.79,2.787989756892272
73213,3107,3.0,2.84,2.8414832721033263
73213,70,4.0,3.47,3.4719629604463713
73213,349,3.0,2.72,2.723465488117286
73213,2109,4.0,3.34,3.3357321261717097
73213,784,3.0,1.76,1.7630023533766555
73213,2692,5.0,4.51,4.5101767390514365
73213,1079,3.0,3.7,3.6977691747251353
73213,736,2.0,2.55,2.5506792880748024
73213,1912,5.0,4.1,4.096783504732626
73213,364,2.0,3.36,3.3567744224473577
73213,1479,2.0,2.62,2.621532300239171
73213,595,3.0,3.91,3.9101789655049783
73213,1923,4.0,2.61,2.609044641841258
73213,2194,4.0,3.57,3.5673932006791502
73213,3101,3.0,3.2,3.1977836729562963
73213,288,4.0,3.68,3.6836494225828114
73213,2395,5.0,4.67,4.6686904894620245
73213,1136,4.0,4.25,4.245168766555495
73213,3108,5.0,3.46,3.457019432663176
73213,1729,5.0,4.2,4.1952968928745245
73213,3033,3.0,2.23,2.2277800011355513
73213,161,3.0,2.91,2.9060986804323288
73213,2003,4.0,3.68,3.6845271376600035
73213,1200,5.0,4.81,4.813393675073037
69614,2078,4.0,5.0,6.385186642966108
69614,34,5.0,5.0,9.194714158933746
69614,1597,4.0,2.78,2.775420023339019
69614,1333,4.0,3.62,3.6201981966878667
69614,2710,4.0,5.0,6.468386329493058
69614,367,5.0,4.38,4.383675688214435
69614,3703,5.0,2.08,2.079677227257163
69614,4018,5.0,5.0,5.645574955601495
69614,2324,4.0,3.05,3.0456112915699873
69614,2455,4.0,3.38,3.3828250434577303
69614,1356,5.0,5.0,5.17530403867727
69614,2529,4.0,3.29,3.287125646025849
69614,2717,3.0,1.0,-0.2659728741697428
69614,1129,5.0,1.84,1.8361548740454132
69614,2028,5.0,1.0,-0.30749061790006804
69614,1127,3.0,1.5,1.4994653705629188
69614,1394,4.0,1.55,1.5524701485850958
69614,3793,5.0,2.17,2.1711787498826394
69614,736,3.0,1.22,1.2219539626643356
69614,589,2.0,1.0,0.88835388216786
69614,1270,4.0,1.0,-1.5910160906882087
69614,2571,5.0,1.0,-0.03702536434309156
69614,2968,2.0,2.49,2.491883990360586
69614,1073,5.0,4.6,4.601813704817183
69614,1784,5.0,5.0,6.255814624803116
69614,3107,3.0,2.89,2.8878551623752498
69614,1343,4.0,4.57,4.568645252441822
69614,1527,4.0,1.0,0.7427501349071735
69614,1676,2.0,3.83,3.831993281982961
69614,3702,5.0,2.63,2.625918316955991
69614,1391,3.0,5.0,5.491726992432882
69614,172,2.0,2.27,2.2661918877179117
69614,3421,4.0,2.93,2.9320764780222746
69614,1200,4.0,1.31,1.3056194520089006
69614,1831,2.0,2.02,2.018421811903729
69614,2105,2.0,2.29,2.2868499474656465
69614,2,5.0,1.8,1.804465535271945
69614,1215,4.0,1.0,0.47409908682267254
69614,924,5.0,5.0,6.316321121983774
69614,1376,5.0,5.0,5.219422515106006
69614,1291,4.0,1.0,0.783894606171299
69614,3418,4.0,5.0,7.7342939886053435
69614,1375,5.0,5.0,5.123634669272238
69614,3977,4.0,5.0,9.057167715508463
69614,1278,5.0,2.87,2.870785878997918
69614,2641,3.0,3.97,3.971912666541599
69614,1372,5.0,5.0,5.158540680367919
69614,592,3.0,2.3,2.299033719533207
69614,2115,4.0,3.46,3.4611509389259525
69614,2353,5.0,3.72,3.715836143929858
69614,2700,5.0,5.0,7.296355753725485
69614,2167,2.0,2.31,2.310541361103334
69614,1097,5.0,5.0,6.334968696892645
69614,3147,5.0,3.02,3.0154604148850277
69614,1214,5.0,1.86,1.8644012960316136
69614,1407,5.0,5.0,5.601922459818337
69614,1345,5.0,3.91,3.906889078081911
69614,653,4.0,2.92,2.915338394953131
69614,593,5.0,5.0,5.5066162165477985
69614,2797,4.0,3.35,3.349541674695098
69614,2193,5.0,1.0,1.0035277083070473
69614,1918,3.0,4.0,4.000515617422449
69614,1552,4.0,2.97,2.970667706858581
69614,3527,2.0,1.0,0.322245155034286
69614,1080,5.0,5.0,5.276099873276955
69614,3101,4.0,5.0,5.56414798025131
69614,2000,4.0,3.34,3.3398146032188123
69614,2858,5.0,5.0,7.361091340062077
69614,3753,5.0,2.03,2.0317879880457372
69614,1625,4.0,3.09,3.08660916655897
69614,442,4.0,1.47,1.4712702508810696
69614,1304,4.0,2.03,2.02616588062674
69614,2021,5.0,1.29,1.2860000744803268
69614,2997,5.0,5.0,5.786973896963966
69614,1580,5.0,2.33,2.3316459882793454
69614,1645,4.0,5.0,5.6054818072899915
69614,1201,4.0,1.7,1.7032624176675877
69614,2054,4.0,1.0,0.47649325470163895
69614,2694,4.0,3.18,3.1786637223288263
69614,2012,3.0,1.0,-0.3505325945182647
69614,110,5.0,1.0,-1.4504200521925186
69614,2640,5.0,4.45,4.451653080472478
69614,235,3.0,3.53,3.525373883533132
69614,3489,4.0,1.0,0.7075073590347416
69614,1092,4.0,5.0,6.246040722277871
69614,2699,4.0,2.24,2.2357226778194086
69614,2657,5.0,5.0,7.782455024407539
69614,2804,4.0,3.41,3.405030134001666
69614,1967,3.0,1.97,1.968851253054846
69614,1805,5.0,4.83,4.825517305135446
69614,1968,4.0,3.97,3.9674535983810415
69614,4025,4.0,5.0,5.529714407103096
69614,1653,5.0,3.42,3.4196289870312513
69614,4085,3.0,2.04,2.0410819678622527
69614,1644,5.0,3.41,3.4110256504666507
69614,288,4.0,5.0,8.876480096469356
69614,10,2.0,3.72,3.7170457578953275
69614,2916,5.0,3.92,3.9151084065443635
69614,2005,2.0,1.0,-0.646763855581897
69614,673,2.0,3.07,3.0719290571518223
69614,2100,4.0,4.14,4.13545232861432
69614,317,4.0,4.08,4.0811571330980625
69614,2617,3.0,1.0,-0.6875116531729496
69614,1136,5.0,3.65,3.653798862327392
69614,780,5.0,1.0,-5.352627266758994
69614,1573,4.0,5.0,7.639688565382682
69614,1917,3.0,1.0,-0.7721185092718407
69614,1198,5.0,1.0,0.39645387107589025
69614,2746,4.0,4.14,4.136610092687662
69614,1219,5.0,4.98,4.98048470617971
69614,1610,3.0,1.73,1.7333370200886922
69614,1387,3.0,1.73,1.7335802022680453
69614,2288,4.0,1.1,1.1003746760816453
69614,1374,4.0,4.29,4.289007536366101
69614,1732,3.0,1.0,-2.48097104091721
69614,356,5.0,1.54,1.5359017884333066
69614,587,5.0,5.0,6.1963878912985235
69614,2716,5.0,1.0,-2.42607604188392
69614,480,4.0,1.0,-4.55415721796836
69614,2762,5.0,3.8,3.7970206635589756
69614,2174,3.0,1.67,1.6678584320986813
69614,1347,5.0,3.04,3.035364953850261
69614,1220,3.0,3.41,3.4133067284900083
69614,3174,3.0,3.58,3.5758677736356907
69614,3499,5.0,3.77,3.7655598346757126
69614,1240,4.0,3.39,3.39490480927682
69614,1258,4.0,4.53,4.529698849177217
69614,1994,4.0,3.63,3.631372418401919
69614,4270,4.0,1.78,1.7758572051155066
69614,2871,3.0,3.12,3.1246474072633132
69614,1358,4.0,4.49,4.494693847991416
69614,70,5.0,3.84,3.836994218812553
69614,2161,4.0,3.3,3.3030357080526973
69614,4002,4.0,2.28,2.2767028331374295
69614,1276,4.0,1.52,1.5160105985981036
69614,1876,4.0,1.72,1.7220651444916197
105308,2294,4.0,3.31,3.309728122570044
105308,1380,5.0,3.9,3.898528370198036
105308,1271,4.5,3.87,3.871078969587643
105308,1962,4.5,3.8,3.803259000439561
105308,5618,4.5,4.06,4.061681184798785
105308,2406,4.0,4.0,3.9986738069750007
105308,47,5.0,4.38,4.380324064967519
105308,36,2.0,4.0,4.000900627348243
105308,4995,4.0,3.71,3.711956772634836
105308,3897,5.0,4.26,4.257505777234707
105308,595,4.0,3.92,3.9165028618447626
105308,4226,4.0,3.96,3.957727864239634
105308,3552,3.0,4.04,4.04499237982282
105308,520,1.0,2.72,2.7242319747129655
105308,1617,3.0,4.29,4.285043855004336
105308,2915,4.0,4.27,4.269749392752632
105308,3863,4.0,3.53,3.5333731222299365
105308,5266,3.0,3.9,3.900109239144263
105308,344,4.0,1.4,1.3991741132957212
105308,2378,2.0,3.48,3.475756562214859
105308,4643,3.0,3.42,3.417802274978115
105308,50,3.0,4.22,4.216841514597352
105308,1265,3.0,3.48,3.4822408301113654
105308,2011,3.0,4.42,4.424989436922591
105308,10,4.0,4.47,4.4715340440055815
105308,1339,4.0,3.56,3.5554051072571684
105308,410,3.0,2.72,2.7216079990310162
105308,1394,4.0,3.82,3.823582599719293
105308,2683,3.5,1.68,1.6845554585139724
105308,555,4.0,4.06,4.055857913476881
105308,4848,3.0,4.61,4.6088620337184585
105308,4874,3.0,3.64,3.639258249581199
105308,32,5.0,3.29,3.2907503635910826
105308,4963,4.5,4.59,4.585221501393528
105308,1370,4.0,4.58,4.581098689033638
105308,1136,2.0,2.69,2.69351628023761
105308,5952,5.0,2.85,2.85024606099181
105308,4306,5.0,2.85,2.854951591136426
105308,780,4.0,5.0,5.667934042236249
105308,2529,3.0,4.07,4.066616889410287
105308,1060,5.0,4.29,4.285481185193529
105308,3147,4.5,3.85,3.8481779054744605
105308,552,4.0,3.88,3.882348702179941
105308,2890,4.5,4.22,4.220930066556573
105308,356,5.0,3.58,3.577598864622897
105308,4571,4.0,3.49,3.4866104323015827
105308,364,5.0,4.19,4.186936982589156
105308,2997,3.0,3.75,3.753215370047096
105308,2716,4.0,4.17,4.173841628758013
105308,4034,5.0,4.15,4.154335404552362
105308,1639,5.0,3.99,3.992918844705147
105308,5459,4.0,3.34,3.335305491788973
105308,648,4.0,4.81,4.810210096630014
105308,543,4.5,3.19,3.19464996772363
105308,1285,4.0,3.97,3.97052594335044
105308,1500,4.0,3.91,3.9115502961773267
105308,597,4.0,4.53,4.53273206306972
105308,653,4.0,3.62,3.624647691972082
105308,3948,3.0,4.02,4.020901490400171
105308,2,4.0,3.69,3.6857310322828702
105308,1580,4.0,3.71,3.713162976177525
105308,594,3.5,3.75,3.750224978040236
105308,1270,4.5,4.79,4.791552653874361
105308,2599,4.5,4.08,4.07572155227383
105308,317,3.0,3.77,3.766872330427492
105308,2947,4.0,4.44,4.4447975533715445
105308,587,4.0,3.94,3.9426539696334952
105308,2763,3.0,4.36,4.359764327395787
105308,5218,3.0,3.46,3.460580484928748
105308,5388,5.0,3.91,3.9146358307968065
105308,589,4.0,3.56,3.5581870115807757
105308,5418,4.5,4.53,4.5333180615881785
105308,551,5.0,3.03,3.0322827523239337
105308,2502,4.0,4.04,4.03502341905834
105308,1562,3.0,3.27,3.2724061497598025
105308,104,3.5,3.74,3.7366942384422694
105308,329,4.0,3.44,3.436697634315394
105308,4223,5.0,4.21,4.211562950985668
105308,1258,4.5,4.77,4.774894947980735
105308,4878,3.0,4.01,4.011574880393663
105308,25,2.0,4.04,4.037989184066001
105308,2353,5.0,4.78,4.78118208700776
105308,3114,4.0,3.5,3.4993711768483093
105308,2161,4.0,4.12,4.118908018365193
105308,2194,4.5,4.47,4.471355904879079
105308,2717,3.0,3.64,3.64116658645674
105308,2081,4.0,3.76,3.7622670536555436
105308,2455,4.0,3.75,3.7528347649283678
105308,1884,2.0,3.99,3.9907447965368164
105308,1293,3.0,4.1,4.100534102205725
105308,1645,3.0,4.14,4.136473123493308
105308,1221,5.0,5.0,5.1639325853462985
105308,2470,3.0,3.73,3.7325617006734837
105308,5902,2.5,4.14,4.139904961777023
105308,1407,4.0,4.58,4.575481991892836
105308,19,3.0,1.44,1.4439351231720239
105308,288,4.0,3.06,3.064619401059404
105308,784,3.0,2.76,2.757170395784898
105308,500,4.5,3.71,3.714590674879167
105308,2916,4.0,3.51,3.5075609221452697
105308,3252,5.0,4.03,4.031188667911997
105308,3160,2.0,4.52,4.521802250196949
105308,2321,4.5,3.64,3.6403631732145856
105308,1968,5.0,4.84,4.843837907082529
105308,3623,4.0,4.43,4.432093205049022
105308,2150,4.0,3.62,3.621941393534465
105308,733,4.0,5.0,5.088044547697136
105308,350,4.0,3.98,3.9805720139649248
105308,153,4.0,3.6,3.5963336476298777
105308,339,4.5,3.74,3.7353481687997028
105308,466,1.0,2.39,2.3924304400775216
105308,2115,3.0,4.72,4.715061310644842
105308,1266,4.0,4.29,4.29296897168329
105308,3578,5.0,4.17,4.170685434642375
105308,2478,4.0,3.35,3.3464598460857573
105308,3176,4.0,3.86,3.8582041813574337
105308,2918,5.0,4.76,4.759979030151531
105308,1059,5.0,3.73,3.7345601265061212
105308,3256,4.0,4.56,4.557961870160339
105308,2167,4.0,3.89,3.888634417736524
105308,788,2.0,3.15,3.1483812630448003
105308,1094,3.0,3.58,3.583684608266651
105308,1967,4.0,3.76,3.755910030601427
105308,1343,4.0,4.09,4.0875124940290135
105308,4022,3.0,3.89,3.894033180156058
105308,1196,3.0,4.88,4.883366850135492
105308,1544,4.0,4.27,4.268487304454173
105308,223,4.0,3.71,3.7056598837700374
105308,2396,5.0,3.51,3.506318446484431
105308,2291,4.0,3.06,3.0639903067908127
105308,1358,5.0,4.13,4.13456718093628
105308,2671,2.0,3.84,3.835580612798236
105308,4975,4.0,3.71,3.7147035554112597
105308,2336,5.0,4.1,4.097184588328913
105308,2987,4.0,3.13,3.127563640814488
105308,2144,4.5,4.16,4.164085124442364
105308,231,3.0,2.1,2.099320828996877
105308,1377,4.0,3.52,3.517331951135719
105308,380,5.0,4.18,4.18414382026454
105308,485,3.0,2.72,2.721779864401763
105308,353,3.0,3.45,3.454905997336384
105308,4886,4.5,3.55,3.546637020481787
105308,4014,4.5,3.56,3.560720644518301
105308,3039,4.0,4.06,4.058148311162637
105308,539,4.5,3.72,3.718918247166123
105308,2692,5.0,3.93,3.9302241440053485
105308,1466,4.5,4.37,4.365450525164505
105308,1479,4.5,4.0,4.00141290344473
105308,3255,4.5,3.77,3.7650675249548167
105308,1356,3.0,3.51,3.5114753856939163
105308,2791,2.0,3.22,3.216776071384812
105308,474,4.0,4.39,4.3854200042302685
105308,349,4.0,4.69,4.685479545711041
105308,3253,5.0,3.01,3.0061993042272683
105308,2539,3.0,3.7,3.7011529899081976
