userId,target_item,pred_top5,was_missing
93925,1562,3.11,True
93933,1562,2.96,True
93954,1562,2.82,True
93987,1562,3.02,True
94025,1562,2.86,True
94036,1562,2.99,True
94042,1562,2.7,True
94061,1562,2.25,True
94067,1562,2.81,True
94070,1562,2.81,True
94080,1562,2.1,True
94090,1562,3.03,True
94092,1562,2.85,True
94115,1562,2.68,True
94175,1562,2.6,True
94191,1562,3.38,True
94296,1562,2.89,True
94315,1562,3.76,True
94330,1562,3.0,True
94331,1562,3.41,True
94342,1562,2.77,True
94344,1562,4.26,True
94357,1562,2.77,True
94370,1562,3.36,True
94398,1562,3.25,True
94482,1562,2.19,True
94483,1562,2.11,True
94484,1562,3.36,True
94502,1562,2.76,True
94506,1562,2.07,True
94519,1562,2.83,True
94520,1562,2.43,True
94628,1562,3.49,True
94652,1562,2.63,True
94654,1562,2.68,True
94712,1562,3.51,True
94736,1562,1.98,True
94744,1562,2.0,True
94750,1562,3.22,True
94760,1562,1.63,True
94768,1562,2.07,True
94789,1562,2.78,True
94802,1562,2.95,True
94810,1562,3.26,True
94820,1562,2.02,True
94823,1562,2.86,True
94827,1562,3.56,True
94870,1562,2.61,True
94880,1562,3.0,True
94890,1562,2.87,True
94891,1562,2.84,True
94894,1562,2.78,True
94902,1562,3.91,True
94936,1562,2.58,True
94950,1562,3.0,True
94957,1562,2.84,True
94980,1562,2.59,True
94981,1562,2.55,True
94985,1562,2.7,True
94993,1562,2.37,True
94999,1562,2.6,True
95028,1562,4.15,True
95037,1562,1.65,True
95138,1562,3.29,True
95221,1562,2.8,True
95232,1562,3.34,True
95258,1562,3.14,True
95262,1562,3.86,True
95335,1562,2.82,True
95348,1562,3.32,True
95360,1562,2.7,True
95398,1562,3.14,True
95442,1562,2.48,True
95449,1562,3.4,True
95466,1562,2.09,True
95503,1562,2.78,True
95509,1562,3.34,True
95520,1562,3.06,True
95524,1562,2.73,True
95598,1562,2.85,True
95607,1562,2.74,True
95648,1562,2.48,True
95655,1562,2.63,True
95694,1562,3.23,True
95708,1562,2.93,True
95726,1562,2.01,True
95737,1562,2.09,True
95810,1562,2.88,True
95827,1562,2.96,True
95832,1562,3.42,True
95840,1562,3.17,True
95882,1562,3.18,True
95904,1562,2.85,True
95923,1562,2.85,True
95925,1562,2.94,True
95932,1562,2.97,True
95941,1562,3.01,True
95947,1562,2.85,True
95949,1562,2.35,True
95961,1562,2.66,True
95963,1562,2.46,True
95972,1562,3.25,True
95987,1562,2.76,True
95989,1562,2.17,True
96002,1562,2.84,True
96009,1562,2.98,True
96024,1562,2.09,True
96050,1562,2.5,True
96069,1562,2.52,True
96136,1562,2.87,True
96178,1562,2.88,True
96180,1562,3.08,True
96182,1562,2.84,True
96209,1562,3.73,True
96211,1562,3.59,True
96224,1562,2.84,True
96250,1562,3.15,True
96281,1562,2.84,True
96296,1562,3.51,True
96304,1562,2.66,True
96370,1562,2.94,True
96372,1562,2.6,True
96377,1562,1.97,True
96378,1562,2.1,True
96424,1562,4.01,True
96482,1562,2.77,True
96523,1562,3.82,True
96538,1562,3.76,True
96551,1562,4.73,True
96577,1562,2.86,True
96618,1562,3.48,True
96630,1562,2.84,True
96647,1562,2.41,True
96684,1562,3.48,True
96698,1562,4.03,True
96717,1562,2.85,True
96747,1562,3.56,True
96780,1562,2.64,True
96795,1562,2.91,True
96796,1562,2.1,True
96884,1562,3.23,True
96885,1562,3.11,True
96911,1562,2.84,True
96913,1562,3.18,True
96922,1562,3.24,True
96952,1562,2.64,True
96954,1562,3.71,True
96966,1562,3.08,True
97010,1562,1.63,True
97054,1562,2.84,True
97059,1562,1.53,True
97112,1562,2.38,True
97159,1562,2.55,True
97161,1562,2.55,True
97163,1562,2.94,True
97165,1562,3.01,True
97192,1562,3.19,True
97195,1562,2.31,True
97198,1562,3.06,True
97201,1562,3.23,True
97215,1562,0.73,True
97226,1562,3.33,True
97275,1562,2.47,True
97277,1562,3.31,True
97284,1562,2.98,True
97285,1562,2.7,True
97290,1562,2.82,True
97292,1562,2.86,True
97297,1562,2.35,True
97300,1562,2.51,True
97315,1562,3.02,True
97398,1562,2.87,True
97410,1562,2.97,True
97435,1562,2.82,True
97513,1562,2.85,True
97550,1562,2.2,True
97557,1562,1.68,True
97569,1562,2.66,True
97602,1562,3.07,True
97642,1562,2.56,True
97671,1562,3.06,True
97686,1562,3.32,True
97704,1562,2.83,True
97729,1562,3.42,True
97731,1562,2.39,True
97738,1562,2.19,True
97750,1562,3.63,True
97754,1562,3.73,True
97760,1562,2.44,True
97807,1562,3.36,True
97812,1562,2.51,True
97868,1562,2.98,True
97881,1562,2.54,True
97891,1562,1.67,True
97911,1562,2.82,True
97932,1562,3.49,True
97969,1562,2.82,True
97970,1562,2.84,True
98032,1562,2.84,True
98039,1562,1.46,True
98091,1562,3.24,True
98103,1562,2.68,True
98107,1562,2.7,True
98113,1562,3.42,True
98156,1562,3.25,True
98203,1562,2.84,True
98212,1562,3.26,True
98225,1562,2.87,True
98262,1562,2.84,True
98277,1562,2.93,True
98289,1562,2.87,True
98320,1562,2.96,True
98322,1562,2.24,True
98363,1562,2.81,True
98372,1562,2.95,True
98394,1562,1.85,True
98395,1562,2.91,True
98401,1562,3.0,True
98439,1562,2.49,True
98445,1562,2.64,True
98467,1562,2.29,True
98479,1562,2.69,True
98487,1562,1.86,True
98491,1562,3.16,True
98494,1562,2.16,True
98560,1562,3.61,True
98607,1562,2.93,True
98656,1562,2.26,True
98671,1562,2.84,True
98689,1562,2.88,True
98696,1562,3.51,True
98729,1562,2.54,True
98781,1562,2.86,True
98818,1562,1.81,True
98833,1562,3.27,True
98865,1562,2.84,True
98871,1562,4.73,True
98899,1562,2.97,True
98909,1562,1.96,True
98937,1562,2.69,True
98939,1562,2.67,True
98947,1562,2.26,True
98954,1562,2.84,True
98983,1562,3.01,True
98999,1562,2.65,True
99005,1562,3.38,True
99009,1562,3.13,True
99040,1562,4.02,True
99054,1562,3.05,True
99096,1562,2.78,True
99103,1562,2.73,True
99119,1562,2.97,True
99133,1562,2.42,True
99156,1562,2.47,True
99164,1562,2.06,True
99171,1562,2.89,True
99175,1562,2.95,True
99199,1562,2.61,True
99200,1562,2.79,True
99208,1562,3.25,True
99225,1562,2.66,True
99240,1562,1.94,True
99270,1562,2.84,True
99276,1562,2.59,True
99302,1562,4.23,True
99317,1562,3.1,True
99320,1562,2.18,True
99327,1562,2.89,True
99371,1562,3.42,True
99416,1562,3.38,True
99431,1562,3.33,True
99448,1562,2.96,True
99474,1562,3.36,True
99485,1562,3.23,True
99486,1562,2.96,True
99503,1562,3.25,True
99504,1562,2.62,True
99522,1562,3.11,True
99524,1562,2.79,True
99549,1562,2.92,True
99606,1562,2.27,True
99711,1562,2.86,True
99716,1562,2.5,True
99722,1562,2.22,True
99733,1562,2.67,True
99734,1562,2.41,True
99746,1562,3.02,True
99748,1562,3.19,True
99754,1562,3.06,True
99767,1562,2.47,True
99800,1562,3.08,True
99807,1562,2.48,True
99844,1562,3.17,True
99849,1562,2.51,True
99855,1562,2.46,True
99863,1562,2.86,True
99865,1562,2.85,True
99871,1562,2.73,True
99883,1562,2.84,True
99930,1562,2.31,True
99968,1562,2.82,True
99991,1562,3.26,True
100009,1562,3.0,True
100052,1562,2.84,True
100064,1562,2.58,True
100107,1562,2.84,True
100115,1562,2.42,True
100165,1562,2.34,True
100201,1562,1.92,True
100209,1562,2.9,True
100211,1562,2.84,True
100214,1562,1.85,True
100216,1562,3.0,True
100273,1562,2.68,True
100300,1562,2.84,True
100333,1562,3.42,True
100367,1562,3.33,True
100369,1562,2.76,True
100370,1562,2.86,True
100371,1562,2.58,True
100373,1562,2.46,True
100432,1562,2.84,True
100438,1562,2.59,True
100464,1562,2.87,True
100471,1562,2.87,True
100556,1562,3.27,True
100558,1562,2.84,True
100572,1562,2.77,True
100575,1562,2.15,True
100578,1562,1.96,True
100596,1562,2.31,True
100612,1562,2.84,True
100623,1562,1.83,True
100635,1562,2.9,True
100639,1562,3.11,True
100649,1562,2.78,True
100661,1562,2.66,True
100669,1562,2.53,True
100674,1562,3.34,True
100685,1562,3.21,True
100697,1562,2.84,True
100713,1562,2.84,True
100738,1562,2.51,True
100766,1562,2.84,True
100778,1562,2.75,True
100806,1562,2.89,True
100895,1562,3.51,True
100903,1562,3.21,True
100938,1562,3.25,True
100969,1562,2.87,True
101026,1562,2.84,True
101029,1562,2.58,True
101033,1562,1.44,True
101040,1562,2.89,True
101044,1562,3.32,True
101063,1562,3.07,True
101113,1562,2.71,True
101129,1562,3.07,True
101136,1562,2.22,True
101140,1562,3.51,True
101155,1562,2.4,True
101234,1562,2.04,True
101242,1562,2.31,True
101282,1562,2.84,True
101329,1562,4.6,True
101334,1562,2.82,True
101392,1562,3.0,True
101420,1562,3.34,True
101466,1562,2.83,True
101493,1562,3.02,True
101519,1562,3.05,True
101526,1562,2.85,True
101567,1562,2.14,True
101611,1562,2.87,True
101630,1562,2.84,True
101645,1562,3.1,True
101646,1562,1.08,True
101652,1562,2.38,True
101656,1562,2.35,True
101685,1562,2.6,True
101690,1562,2.82,True
101696,1562,3.71,True
101703,1562,3.52,True
101742,1562,2.85,True
101749,1562,3.44,True
101765,1562,3.5,True
101781,1562,3.44,True
101789,1562,2.84,True
101828,1562,3.27,True
101834,1562,2.82,True
101861,1562,2.77,True
101904,1562,2.76,True
101943,1562,3.91,True
101963,1562,2.62,True
101968,1562,2.75,True
102001,1562,2.74,True
102003,1562,2.04,True
102004,1562,2.94,True
102018,1562,2.84,True
102025,1562,2.61,True
102055,1562,1.77,True
102056,1562,3.24,True
102068,1562,2.66,True
102073,1562,2.84,True
102074,1562,2.9,True
102118,1562,2.8,True
102132,1562,2.84,True
102139,1562,3.09,True
102159,1562,2.58,True
102196,1562,2.9,True
102197,1562,2.84,True
102211,1562,3.23,True
102218,1562,2.68,True
102232,1562,2.82,True
102236,1562,2.85,True
102244,1562,2.64,True
102270,1562,2.57,True
102291,1562,2.82,True
102302,1562,3.38,True
102342,1562,2.84,True
102347,1562,2.71,True
102349,1562,2.72,True
102363,1562,2.77,True
102369,1562,2.84,True
102388,1562,2.53,True
102421,1562,2.57,True
102440,1562,2.45,True
102442,1562,2.85,True
102497,1562,3.58,True
102570,1562,2.19,True
102595,1562,2.69,True
102599,1562,3.11,True
102608,1562,4.4,True
102646,1562,1.81,True
102660,1562,2.28,True
102665,1562,3.17,True
102668,1562,2.11,True
102679,1562,3.22,True
102680,1562,2.84,True
102686,1562,3.21,True
102714,1562,3.2,True
102725,1562,3.05,True
102775,1562,1.72,True
102853,1562,2.84,True
102866,1562,2.82,True
102921,1562,2.76,True
102950,1562,3.04,True
102954,1562,3.48,True
102965,1562,3.01,True
102974,1562,2.92,True
103016,1562,3.02,True
103027,1562,2.51,True
103061,1562,2.85,True
103078,1562,2.84,True
103086,1562,2.77,True
103090,1562,2.67,True
103126,1562,3.42,True
103166,1562,3.22,True
103175,1562,3.07,True
103181,1562,3.5,True
103192,1562,2.92,True
103193,1562,2.84,True
103195,1562,2.16,True
103201,1562,2.71,True
103203,1562,3.19,True
103268,1562,2.94,True
103284,1562,2.85,True
103317,1562,3.02,True
103323,1562,3.08,True
103326,1562,2.65,True
103449,1562,2.48,True
103459,1562,3.04,True
103463,1562,2.1,True
103465,1562,3.19,True
103470,1562,3.8,True
103531,1562,2.97,True
103578,1562,2.85,True
103618,1562,2.75,True
103645,1562,3.02,True
103652,1562,2.75,True
103653,1562,2.84,True
103676,1562,3.63,True
103696,1562,2.63,True
103702,1562,3.11,True
103741,1562,3.33,True
103764,1562,2.1,True
103793,1562,3.04,True
103838,1562,3.3,True
103842,1562,2.86,True
103871,1562,1.29,True
103872,1562,2.43,True
103925,1562,3.19,True
103941,1562,2.64,True
103958,1562,3.09,True
103999,1562,2.81,True
104037,1562,3.13,True
104084,1562,2.95,True
104094,1562,2.44,True
104154,1562,2.84,True
104166,1562,2.87,True
104185,1562,2.76,True
104188,1562,2.35,True
104214,1562,3.53,True
104217,1562,2.47,True
104323,1562,2.75,True
104331,1562,2.44,True
104334,1562,2.85,True
104411,1562,2.68,True
104444,1562,3.03,True
104486,1562,4.03,True
104531,1562,2.59,True
104536,1562,2.74,True
104581,1562,2.84,True
104596,1562,1.56,True
104652,1562,3.31,True
104669,1562,3.14,True
104679,1562,3.08,True
104683,1562,2.11,True
104705,1562,2.45,True
104716,1562,2.84,True
104725,1562,3.27,True
104737,1562,3.06,True
104787,1562,3.33,True
104803,1562,4.07,True
104833,1562,3.44,True
104887,1562,2.04,True
104895,1562,2.08,True
104911,1562,2.82,True
104916,1562,2.2,True
104949,1562,2.29,True
104966,1562,3.24,True
104973,1562,3.27,True
104990,1562,2.65,True
105031,1562,1.91,True
105081,1562,2.39,True
105086,1562,2.95,True
105114,1562,2.82,True
105124,1562,2.4,True
105128,1562,3.17,True
105170,1562,2.6,True
105192,1562,2.71,True
105333,1562,2.82,True
105357,1562,2.54,True
105366,1562,3.1,True
105395,1562,2.16,True
105406,1562,3.32,True
105426,1562,2.35,True
105434,1562,2.73,True
105457,1562,2.84,True
105458,1562,2.93,True
105472,1562,2.84,True
105474,1562,2.84,True
105498,1562,3.15,True
105518,1562,3.24,True
105547,1562,2.34,True
105571,1562,3.23,True
105580,1562,2.46,True
105585,1562,2.77,True
105607,1562,3.02,True
105640,1562,3.02,True
105654,1562,3.04,True
105672,1562,2.99,True
105675,1562,2.96,True
105759,1562,2.84,True
105767,1562,2.31,True
105793,1562,2.03,True
105842,1562,3.23,True
105856,1562,2.78,True
105860,1562,2.84,True
105882,1562,2.85,True
105890,1562,2.43,True
105943,1562,2.47,True
105961,1562,2.87,True
105994,1562,3.81,True
105999,1562,2.94,True
106015,1562,2.69,True
106075,1562,2.85,True
106079,1562,2.84,True
106081,1562,2.87,True
106096,1562,2.71,True
106106,1562,2.25,True
106113,1562,2.97,True
106127,1562,2.82,True
106137,1562,3.73,True
106155,1562,3.36,True
106159,1562,2.84,True
106180,1562,3.8,True
106221,1562,3.15,True
106248,1562,2.55,True
106256,1562,3.17,True
106273,1562,2.84,True
106302,1562,2.92,True
106308,1562,2.84,True
106310,1562,2.96,True
106332,1562,0.58,True
106348,1562,3.71,True
106354,1562,2.17,True
106355,1562,2.84,True
106407,1562,2.98,True
106444,1562,2.7,True
106476,1562,3.69,True
106489,1562,2.35,True
106559,1562,3.26,True
106579,1562,2.46,True
106624,1562,3.18,True
106655,1562,4.3,True
106663,1562,2.66,True
106669,1562,2.44,True
106671,1562,3.09,True
106680,1562,3.46,True
106687,1562,3.05,True
106695,1562,2.61,True
106699,1562,2.65,True
106712,1562,2.44,True
106753,1562,2.12,True
106755,1562,2.7,True
106776,1562,2.95,True
106782,1562,2.25,True
106836,1562,2.09,True
106838,1562,2.63,True
106852,1562,2.83,True
106894,1562,2.3,True
106945,1562,3.0,True
106955,1562,2.1,True
107008,1562,3.03,True
107011,1562,1.8,True
107056,1562,3.98,True
107109,1562,1.98,True
107126,1562,2.85,True
107160,1562,1.16,True
107188,1562,2.84,True
107242,1562,2.75,True
107256,1562,3.21,True
107266,1562,1.85,True
107278,1562,3.56,True
107288,1562,3.15,True
107317,1562,1.94,True
107319,1562,3.3,True
107322,1562,2.84,True
107326,1562,3.38,True
107331,1562,3.69,True
107395,1562,3.07,True
107397,1562,3.69,True
107408,1562,3.08,True
107450,1562,2.69,True
107468,1562,2.19,True
107481,1562,2.84,True
107493,1562,2.91,True
107545,1562,3.0,True
107552,1562,2.91,True
107561,1562,2.83,True
107593,1562,3.05,True
107603,1562,2.59,True
107640,1562,3.51,True
107647,1562,2.29,True
107682,1562,2.26,True
107689,1562,3.45,True
107693,1562,2.73,True
107709,1562,2.7,True
107732,1562,2.95,True
107769,1562,3.27,True
107790,1562,2.66,True
107800,1562,1.78,True
107802,1562,2.82,True
107819,1562,3.21,True
107861,1562,3.7,True
107864,1562,2.46,True
107876,1562,3.16,True
107909,1562,1.49,True
107955,1562,2.58,True
107967,1562,2.29,True
107980,1562,2.66,True
107986,1562,2.78,True
108004,1562,2.94,True
108067,1562,2.33,True
108082,1562,3.37,True
108097,1562,2.57,True
108123,1562,1.99,True
108159,1562,2.84,True
108162,1562,3.1,True
108173,1562,2.39,True
108176,1562,4.15,True
108187,1562,2.29,True
108206,1562,2.72,True
108222,1562,3.33,True
108223,1562,1.89,True
108235,1562,3.44,True
108269,1562,2.87,True
108331,1562,2.74,True
108369,1562,3.47,True
108402,1562,3.24,True
108423,1562,3.31,True
108473,1562,3.12,True
108493,1562,1.84,True
108520,1562,3.22,True
108541,1562,2.85,True
108599,1562,2.82,True
108609,1562,2.84,True
108651,1562,2.95,True
108667,1562,2.84,True
108674,1562,2.86,True
108745,1562,2.84,True
108754,1562,2.84,True
108765,1562,2.87,True
108773,1562,2.29,True
108828,1562,2.84,True
108839,1562,3.24,True
108856,1562,2.84,True
108872,1562,3.05,True
108875,1562,3.65,True
108880,1562,3.61,True
108893,1562,3.21,True
108904,1562,2.84,True
108909,1562,2.88,True
108939,1562,2.29,True
108967,1562,2.52,True
108975,1562,2.64,True
108980,1562,3.8,True
108984,1562,3.18,True
109002,1562,2.84,True
109009,1562,1.68,True
109042,1562,2.77,True
109066,1562,3.13,True
109090,1562,2.82,True
109102,1562,2.84,True
109116,1562,2.04,True
109124,1562,3.57,True
109173,1562,4.09,True
109175,1562,2.44,True
109184,1562,3.04,True
109191,1562,2.17,True
109210,1562,2.24,True
109233,1562,2.66,True
109258,1562,2.77,True
109283,1562,3.2,True
109299,1562,2.55,True
109326,1562,2.51,True
109339,1562,2.84,True
109358,1562,1.43,True
109409,1562,2.06,True
109469,1562,2.83,True
109473,1562,3.0,True
109491,1562,3.16,True
109503,1562,2.14,True
109553,1562,3.08,True
109569,1562,2.82,True
109575,1562,3.05,True
109661,1562,2.7,True
109717,1562,3.46,True
109737,1562,3.15,True
109744,1562,2.67,True
109745,1562,2.96,True
109751,1562,2.45,True
109757,1562,3.25,True
109788,1562,2.61,True
109796,1562,1.57,True
109861,1562,2.64,True
109876,1562,1.84,True
109882,1562,2.75,True
109915,1562,2.57,True
109920,1562,2.36,True
109933,1562,2.25,True
109934,1562,2.27,True
109939,1562,2.87,True
109943,1562,2.39,True
109950,1562,2.43,True
109972,1562,2.85,True
109995,1562,2.94,True
110002,1562,3.25,True
110048,1562,2.49,True
110053,1562,2.87,True
110061,1562,2.91,True
110065,1562,2.27,True
110089,1562,4.15,True
110130,1562,2.31,True
110133,1562,2.11,True
110139,1562,2.88,True
110185,1562,2.71,True
110203,1562,2.27,True
110226,1562,2.66,True
110357,1562,3.23,True
110359,1562,2.14,True
110372,1562,2.15,True
110403,1562,3.25,True
110420,1562,3.8,True
110439,1562,1.74,True
110447,1562,3.07,True
110465,1562,3.14,True
110496,1562,2.63,True
110507,1562,2.84,True
110512,1562,2.33,True
110513,1562,2.86,True
110559,1562,2.69,True
110567,1562,2.48,True
110576,1562,3.09,True
110588,1562,2.63,True
110605,1562,3.03,True
110623,1562,2.83,True
110656,1562,3.07,True
110659,1562,2.5,True
110708,1562,3.4,True
110754,1562,4.09,True
110787,1562,2.74,True
110804,1562,3.11,True
110807,1562,3.25,True
110824,1562,2.21,True
110825,1562,3.0,True
110829,1562,2.34,True
110836,1562,2.66,True
110842,1562,3.24,True
110858,1562,2.61,True
110874,1562,2.29,True
110890,1562,2.66,True
110934,1562,2.66,True
110947,1562,3.26,True
111037,1562,2.47,True
111087,1562,2.62,True
111100,1562,3.53,True
111108,1562,2.82,True
111124,1562,2.82,True
111134,1562,2.64,True
111141,1562,2.62,True
111149,1562,3.53,True
111151,1562,2.48,True
111152,1562,2.56,True
111155,1562,3.02,True
111177,1562,2.83,True
111188,1562,2.67,True
111193,1562,2.74,True
111232,1562,2.84,True
111249,1562,2.63,True
111276,1562,3.46,True
111297,1562,2.83,True
111317,1562,1.91,True
111333,1562,2.54,True
111359,1562,2.64,True
111371,1562,2.76,True
111388,1562,3.2,True
111432,1562,3.4,True
111472,1562,2.37,True
111492,1562,2.37,True
111523,1562,2.88,True
111587,1562,2.66,True
111612,1562,2.83,True
111631,1562,3.02,True
111650,1562,3.8,True
111657,1562,2.35,True
111703,1562,3.06,True
111718,1562,2.24,True
111726,1562,2.39,True
111730,1562,3.25,True
111748,1562,2.84,True
111787,1562,3.25,True
111813,1562,2.49,True
111821,1562,2.82,True
111822,1562,2.41,True
111859,1562,2.67,True
111873,1562,3.15,True
111893,1562,2.47,True
111921,1562,2.59,True
111932,1562,3.28,True
111949,1562,3.59,True
111962,1562,2.85,True
111963,1562,3.02,True
111981,1562,3.67,True
111983,1562,1.91,True
112008,1562,2.84,True
112011,1562,2.83,True
112013,1562,2.84,True
112016,1562,2.96,True
112052,1562,2.88,True
112148,1562,2.26,True
112174,1562,2.95,True
112204,1562,1.81,True
112224,1562,2.86,True
112231,1562,2.94,True
112264,1562,2.51,True
112282,1562,3.5,True
112284,1562,3.04,True
112301,1562,2.47,True
112306,1562,2.15,True
112309,1562,3.22,True
112351,1562,2.1,True
112355,1562,1.65,True
112390,1562,2.36,True
112396,1562,3.13,True
112415,1562,2.82,True
112418,1562,2.88,True
112423,1562,2.4,True
112509,1562,3.06,True
112512,1562,2.64,True
112572,1562,2.85,True
112586,1562,2.84,True
112646,1562,2.84,True
112653,1562,2.95,True
112762,1562,2.61,True
112771,1562,2.85,True
112774,1562,2.66,True
112782,1562,2.82,True
112785,1562,3.05,True
112832,1562,3.26,True
112843,1562,2.41,True
112861,1562,2.66,True
112864,1562,3.07,True
112873,1562,3.78,True
112909,1562,3.49,True
112940,1562,2.43,True
112943,1562,2.41,True
113012,1562,3.75,True
113050,1562,3.08,True
113109,1562,3.3,True
113116,1562,3.57,True
113135,1562,2.33,True
113145,1562,2.84,True
113159,1562,2.78,True
113173,1562,3.37,True
113229,1562,3.88,True
113246,1562,0.87,True
113256,1562,1.72,True
113365,1562,3.57,True
113369,1562,3.69,True
113374,1562,3.2,True
113386,1562,2.14,True
113390,1562,3.0,True
113403,1562,1.88,True
113413,1562,2.84,True
113431,1562,3.31,True
113443,1562,3.09,True
113447,1562,2.49,True
113465,1562,3.04,True
113476,1562,3.07,True
113542,1562,2.59,True
113580,1562,2.48,True
113604,1562,3.63,True
113612,1562,2.54,True
113632,1562,1.15,True
113648,1562,2.96,True
113649,1562,3.06,True
113655,1562,3.08,True
113734,1562,3.56,True
113757,1562,2.64,True
113772,1562,2.91,True
113773,1562,2.48,True
113828,1562,2.15,True
113841,1562,3.29,True
113856,1562,2.98,True
113857,1562,0.5,True
113869,1562,2.42,True
113875,1562,3.82,True
113876,1562,2.84,True
113895,1562,2.93,True
113905,1562,2.84,True
113911,1562,2.8,True
113923,1562,3.04,True
113939,1562,2.63,True
113957,1562,2.83,True
